id,price
18847,173.82973774362335
18855,41.3686753886812
18858,114.00048985137425
18863,147.23848252217107
18864,137.12295013408811
18868,59.731621027693336
18872,172.65905505756274
18873,213.9514970680628
18877,98.22401454535145
18886,48.15129255287786
18896,149.90589935161836
18904,146.2265469986425
18913,173.99643259969793
18916,212.22846333575973
18918,62.80003711609214
18928,49.526533123317904
18935,50.91286703243679
18938,131.76244952060307
18945,186.76056109623414
18949,110.87334905174819
18950,161.23073916295812
18954,184.04921239948374
18961,213.6092505755392
18965,125.5220936149625
18968,113.40899331105214
18972,199.5970711424264
18978,199.64422779563563
18982,254.55820916372267
18987,165.6451371633321
18999,178.24967265211308
19015,172.56474175114425
19018,59.731621027693336
19027,95.46850478849075
19031,36.22981705359666
19033,23.687297378660844
19059,115.57949691318936
19067,245.7767574300325
19071,144.64611622000461
19090,205.44086890557628
19091,111.25555537983354
19092,54.3558658169257
19098,186.76056109623414
19100,98.22401454535145
19102,163.67301184183344
19107,49.685500597077265
19117,101.3130109739588
19136,49.685500597077265
19139,114.3616575739195
19141,88.02447331031544
19144,100.90814000971699
19158,173.82973774362335
19164,40.60157136658154
19193,96.0422235202885
19195,199.64422779563563
19207,60.545881703002266
19212,53.62454443641872
19214,99.52735276993752
19216,113.13887847645458
19217,48.198449206087105
19221,49.14926639459091
19226,146.99243914063095
19228,189.5981073650196
19240,41.3686753886812
19244,247.7017260983219
19245,61.3693528007357
19260,186.7134044430249
19263,24.602331925571946
19272,101.92114752229915
19273,140.95847024458658
19276,61.26582907189274
19283,175.40121445172946
19290,50.45260461917698
19301,41.13816728662226
19305,80.01892087168625
19314,125.5220936149625
19317,98.22401454535145
19333,409.7888968669427
19344,77.94847862500046
19346,111.107681244753
19347,125.41374516780382
19354,114.94320135525152
19355,35.26762585347632
19360,98.22401454535145
19364,94.07077664450111
19367,77.94847862500046
19370,80.13876398977618
19371,100.88359569676587
19372,111.107681244753
19373,317.1447140520036
19377,207.0800309631262
19382,112.64188928895243
19384,81.9783395399129
19397,139.03830046951725
19398,126.02254517585612
19416,50.83134857387083
19423,116.36143322646461
19428,36.22981705359666
19441,113.55686744613263
19451,154.6091485756295
19453,173.82973774362335
19462,59.731621027693336
19477,48.15129255287786
19481,111.107681244753
19484,51.45057846089
19494,145.58723491543827
19499,142.1139343340921
19508,120.69593517071365
19510,169.48065727383062
19511,216.9176736515488
19515,122.74942579672472
19517,178.08515028789435
19530,163.67301184183344
19531,122.4536775265637
19539,120.59370879138407
19540,162.6703082357776
19542,110.87334905174819
19548,212.4689091735251
19550,100.54590695185908
19552,123.98788557076307
19554,209.0494417761871
19555,140.34163869410327
19556,163.70764552378074
19563,98.75458416443138
19565,26.720292543021287
19567,112.64188928895243
19568,128.7613102192878
19571,169.37713354498766
19575,49.83337473215778
19577,131.76244952060307
19580,53.819631614439345
19587,122.4536775265637
19591,99.57450942314676
19592,204.55742311476268
19603,200.8620671349055
19609,104.12997690253576
19610,116.47740939945089
19615,116.9743985869531
19619,42.23930313962387
19623,54.58673563653906
19624,117.34803715039357
19627,68.16976527079004
19631,95.46850478849075
19660,115.09107549033206
19666,163.2473831105209
19678,80.13876398977618
19699,62.62037138805715
19709,128.69403343220426
19711,360.78837873308527
19712,242.56865353014496
19713,87.55764261591372
19719,170.83115215162587
19720,66.03324802052737
19727,173.82973774362335
19732,173.82973774362335
19744,135.33734422596524
19750,158.8223699470734
19778,63.9201157170329
19779,53.86678826764859
19790,111.25555537983354
19800,116.78425100829082
19807,36.22981705359666
19812,233.70173891199659
19820,207.16770405831699
19821,212.71754088503684
19826,151.9763415983041
19835,139.0005251816761
19846,59.731621027693336
19848,198.69120938454785
19852,189.67088714463546
19856,122.4536775265637
19862,150.86015681657523
19874,97.00271283269015
19875,49.11348375299821
19878,121.86420322506751
19883,159.86540024249433
19884,119.5691597791315
19888,40.60157136658154
19890,128.70540744382077
19893,176.48357084600468
19897,48.33500571928198
19898,54.39164845851843
19905,186.80771774944333
19911,77.38525000222813
19936,179.95948817809006
19939,224.71281794159734
19947,114.94320135525152
19948,121.35809830504598
19962,117.24451342155061
19973,251.49087217463307
19974,42.93263901840362
19981,121.83265036470812
19983,182.18061080682799
19991,98.22401454535145
20006,50.45260461917698
20013,64.4377688891345
20017,306.1889998624974
20023,216.55844539382542
20024,80.35406903534209
20031,35.26762585347632
20035,206.80236810542806
20043,209.0001564428842
20048,20.859276988999653
20051,35.26762585347632
20052,127.6239758375566
20053,162.48027908842118
20056,146.8445650055504
20057,204.78308613072022
20058,196.78598838577773
20069,113.941765140147
20072,15.71161919473056
20080,156.26259702597275
20089,280.8663018682001
20094,100.54590695185908
20099,72.58933668507385
20102,37.53315527818273
20107,186.76056109623414
20116,23.467431881104062
20118,146.8445650055504
20122,136.6878391037605
20126,117.11370495738879
20128,86.64368607053598
20129,247.4921863454179
20135,112.48846848453246
20137,239.51306723311012
20152,138.1318415958296
20154,175.4674695166657
20167,51.21970864127667
20172,144.08031160655776
20177,171.7060366464749
20179,49.16064040620745
20181,177.31804626579464
20183,102.05953465584994
20185,255.01222480278602
20187,175.13307596820943
20192,184.56211231068824
20196,135.8957110262665
20197,74.0788440517108
20207,211.64930835961894
20215,295.510058192067
20217,48.15129255287786
20222,188.13700701605046
20229,177.56602639456452
20235,88.9449981368351
20238,153.0813015422516
20239,428.49915770914953
20247,347.06174636528044
20260,126.28919763706222
20265,204.61028489591433
20271,83.88817631367527
20274,75.0633575957205
20278,99.52735276993752
20280,220.32579273615897
20284,61.26582907189274
20285,172.78525262959778
20290,49.73265725028651
20293,38.05801546905258
20301,221.60752934823455
20302,69.12095214885386
20304,29.799351235922302
20308,173.82973774362335
20312,111.107681244753
20314,49.685500597077265
20318,144.1393835167607
20329,48.15129255287786
20330,52.75391668547607
20332,92.8010985875421
20333,72.44111227866844
20335,224.06050362625228
20336,37.53315527818273
20338,102.08011499605848
20342,36.22981705359666
20343,210.6942552915603
20346,175.25334031664892
20351,98.22401454535145
20355,188.65183653208192
20383,46.84795432829179
20391,173.82973774362335
20396,283.3500422250486
20398,59.92665181598309
20401,71.44313843695545
20402,292.3598866764046
20406,63.56714113819183
20407,46.995828463372305
20408,226.67655718691782
20411,111.25555537983354
20417,186.45404819462578
20419,80.0653060232211
20424,146.8445650055504
20432,116.41396058148632
20434,39.639380166461194
20445,261.0443816089411
20455,186.7134044430249
20456,263.54107473485476
20457,175.16319402639567
20458,117.32784695452398
20464,59.731621027693336
20478,111.107681244753
20486,228.10814188451388
20496,157.68754504378916
20497,124.7663636044793
20500,46.84795432829179
20505,71.19168515406932
20508,369.1064241743502
20509,33.476303066048615
20511,122.4536775265637
20512,45.05663154086403
20519,111.107681244753
20522,324.13619199175344
20524,354.51347321523684
20525,161.63197851360349
20527,273.5826473147656
20529,14.292392744189442
20546,61.31298572510198
20547,48.15129255287786
20552,131.80960617381226
20559,216.02046958760548
20560,148.26816757857597
20564,59.731621027693336
20570,36.57096407806239
20576,135.33734422596524
20577,122.4536775265637
20580,117.24451342155061
20582,127.92692941010455
20611,82.5848380890892
20612,130.27259188264122
20619,263.1551572992962
20621,165.2008231404031
20630,157.57693957261534
20633,143.34957324537356
20635,144.70035461554465
20642,0.5266404290298965
20645,153.94252348941586
20651,75.02228711142897
20659,30.019216733479084
20663,223.8822128056346
20664,122.4536775265637
20665,75.61059612026341
20671,163.6258551886242
20675,191.24120983987444
20676,105.7578623536753
20677,120.29701878624701
20679,59.731621027693336
20680,36.57096407806239
20684,36.42580595636582
20687,49.789024325920224
20692,46.84795432829179
20696,108.15350244872394
20709,166.38988505106272
20714,45.62279153883884
20715,202.554553844037
20721,196.02217643706427
20723,184.56211231068824
20724,122.4536775265637
20729,114.1760973331518
20734,199.64422779563563
20740,138.4198841832213
20744,50.64769179719758
20745,209.91085910470525
20755,213.74573383430703
20760,123.99134794415454
20762,111.107681244753
20768,46.84795432829179
20774,37.63387276005403
20777,187.3754843182964
20786,61.26582907189274
20798,52.18189984139701
20803,37.53315527818273
20804,55.80637585729107
20811,227.16834924463274
20815,173.82973774362335
20817,372.373308856352
20821,39.03152429105853
20824,296.79790825566414
20832,231.5564036445753
20839,36.57096407806239
20854,99.86174631839381
20856,202.16540535949156
20861,148.26816757857597
20863,110.87334905174819
20865,39.83446734448182
20874,111.88269690507775
20879,113.7988118813224
20883,109.64304190940729
20890,111.87478526685271
20907,111.107681244753
20916,38.53112911989575
20917,99.30402489898924
20931,183.13850973766273
20943,46.84795432829179
20944,100.54590695185908
20947,182.9091259403633
20952,40.83244118619484
20957,99.75822258955085
20962,63.262146444878795
20963,90.24833636142117
20966,50.49427099277767
20968,99.75822258955085
20980,24.45440140076056
20985,203.4325912529249
20988,136.2389499703445
20993,59.731621027693336
20999,407.6322663194023
21002,59.77877768090258
21004,30.632899951158834
21008,146.8445650055504
21011,175.36394578782273
21012,172.00178491663598
21014,166.78284828590148
21022,126.42630179748289
21025,102.05953465584994
21028,227.70961235707978
21034,144.64611622000461
21035,64.33424516029154
21044,183.13850973766273
21047,212.4629790729938
21063,62.80003711609214
21066,234.26953665044732
21070,122.60155166164424
21075,146.8445650055504
21078,75.0633575957205
21086,120.12204286268053
21099,189.88534426026666
21101,189.98886798910962
21110,140.34163869410327
21114,156.49624192296005
21123,66.50821113582023
21127,98.22401454535145
21132,39.83446734448182
21133,140.8105961095061
21135,87.66224025245756
21147,204.397532310286
21152,92.78051824733359
21154,251.88637063604972
21164,117.39238755663115
21165,98.54283922592782
21172,202.8161676128774
21175,59.731621027693336
21183,125.2091872834244
21198,78.34744120234848
21205,67.28668916953649
21209,36.22981705359666
21216,318.0682347536955
21218,111.107681244753
21219,243.65268853008075
21221,135.43165753238367
21236,104.09073188755156
21240,188.50823789236063
21246,52.94900386349667
21258,95.46850478849075
21271,209.69562100175756
21276,114.58646267083463
21279,162.36967361724737
21280,61.26582907189274
21283,205.07032302596724
21288,270.88969798223167
21291,46.32124600492972
21295,246.3368139944463
21296,111.08864013137696
21302,61.26582907189274
21307,265.46784337721175
21308,101.29243063375026
21317,215.38346560734942
21325,111.107681244753
21328,52.85744041431903
21331,342.3555985038393
21337,228.55176428975545
21338,123.75701575114977
21339,49.685500597077265
21341,160.18388789837803
21345,66.36815015018499
21348,102.71603320677582
21356,61.26582907189274
21357,113.77826671822393
21361,122.4536775265637
21363,46.84795432829179
21366,183.13850973766273
21374,240.86356211090543
21380,107.19839299093456
21382,293.21101985667747
21385,136.45614903173328
21395,59.731621027693336
21408,116.37634164625473
21410,114.70886916224671
21418,63.56714113819183
21425,46.84795432829179
21427,126.97611222160077
21428,98.22401454535145
21429,70.43064463770241
21447,100.54590695185908
21452,218.05784074976498
21457,165.54248264713112
21460,89.43799826583788
21462,36.22981705359666
21467,172.42172727145902
21473,357.1682039616399
21480,207.25427760237687
21488,320.78229795888376
21493,186.75990064814437
21500,46.84795432829179
21516,93.33771572020368
21519,130.23961548802015
21523,91.42399221963609
21531,51.4147958192973
21541,173.8768943968326
21545,108.8361247639769
21550,102.82663867794969
21552,192.93746818391008
21558,25.95282680336726
21584,50.64769179719758
21585,37.568937919775436
21593,64.4377688891345
21597,254.25066991905067
21608,172.65905505756274
21609,186.76056109623414
21615,98.22401454535145
21620,135.33734422596524
21621,59.87949516277385
21634,51.21970864127667
21645,36.57096407806239
21653,153.08492091119098
21656,114.1760973331518
21658,113.78962988696759
21663,203.47974790613415
21675,254.54832117442015
21677,173.82973774362335
21690,140.04349208740638
21692,98.22401454535145
21702,103.79121612018639
21703,113.40899331105214
21706,138.32557087680289
21708,147.58393568095306
21713,268.36699887408986
21715,49.11348375299821
21717,27.487034847566633
21730,204.5102664615535
21755,130.9151560609422
21760,116.65503912005443
21762,52.090336392219314
21765,262.43249542196793
21766,266.0681319368862
21767,109.0133803165686
21770,99.52735276993752
21772,53.803340443769144
21773,124.7663636044793
21782,117.75735211189453
21785,219.2189857178479
21795,44.0199339386306
21796,68.32436335969308
21797,77.33954107115858
21801,128.4631636125909
21806,55.82233277387488
21809,36.57096407806239
21815,61.03495925227938
21816,111.107681244753
21823,100.54590695185908
21826,101.29243063375026
21829,55.67476881555919
21835,49.158792273715164
21842,195.73493954181714
21846,150.53369700328238
21851,25.221505422860247
21852,173.82973774362335
21874,208.1858957675753
21880,102.08011499605848
21885,148.26816757857597
21889,61.26582907189274
21893,50.64769179719758
21897,88.28748134931115
21899,105.29921146650952
21911,142.93527675173198
21914,13.410307128431441
21924,241.1057495524044
21925,217.63823040060845
21926,233.84451729930396
21927,59.731621027693336
21930,98.22401454535145
21933,152.9743154400171
21937,176.28815148621578
21939,110.71201421901714
21947,168.2698996768916
21956,146.8445650055504
21960,83.20718007817499
21962,41.59954520829456
21963,46.84795432829179
21965,98.22401454535145
21967,180.72659220018977
21969,15.954281133245672
21970,49.67995392773784
21973,55.3208068742868
21976,186.9431257439029
21983,193.8243880996081
21989,29.17913029258648
21990,157.26313045820007
21992,48.91839657497758
21996,46.32124600492972
22007,59.731621027693336
22010,516.2265638439715
22023,128.2776033718232
22027,122.50083417977294
22035,83.02592698125022
22039,148.24221653655496
22045,203.71001793354253
22048,193.61025889959132
22051,249.24746795846204
22053,179.3029896271642
22054,53.819631614439345
22056,189.39699000786499
22059,194.1936497552869
22067,122.05929040308814
22070,150.68008511604893
22075,65.96128494491285
22079,191.46670895767528
22083,124.71920695127005
22085,142.2606921364187
22092,37.580311931391975
22095,153.42259478154045
22096,252.1444594264434
22097,64.33424516029154
22098,26.950800645080278
22105,48.299166687958376
22111,179.20998214973213
22113,216.06762624081472
22115,95.46850478849075
22121,111.107681244753
22127,173.82973774362335
22133,79.29154263195167
22137,32.43960546381513
22144,63.56714113819183
22149,99.29302057693272
22156,75.0633575957205
22158,111.83554025186851
22161,83.88817631367527
22163,268.0900091984433
22170,173.9776118787039
22176,118.77872146575004
22179,135.17946406535845
22186,176.4639431839342
22194,62.032933093992455
22199,176.28815148621578
22200,92.99618576556276
22201,69.25213796023621
22220,525.7683424266525
22221,105.74866665358189
22225,207.41879174547557
22231,235.24158399875068
22239,208.24471881885586
22255,80.87962308826093
22257,261.79981923296947
22259,247.08370014900072
22273,20.429559175073507
22283,111.87478526685271
22292,114.70886916224671
22295,110.55296754205352
22297,127.05976403255335
22299,115.8776435198863
22300,261.84910456627233
22311,77.13772242213193
22328,116.90575263920124
22332,252.39673393251167
22337,114.94320135525152
22340,173.82973774362335
22343,59.731621027693336
22344,231.33554839514971
22347,186.7134044430249
22349,114.70886916224671
22351,173.82973774362335
22371,233.74038419029176
22374,64.33424516029154
22378,101.82866483623664
22394,212.18130668255048
22395,98.22401454535145
22399,176.89107208969125
22400,49.12686431465215
22404,76.37469131173046
22408,102.48733872784754
22411,113.13887847645458
22420,46.84795432829179
22421,417.0382017030399
22422,301.98275047963796
22426,47.662609241772145
22427,46.84795432829179
22436,258.89129394904734
22439,50.683474438790284
22450,251.49087217463307
22453,39.36311159254319
22456,115.71030537735123
22460,30.47567960568955
22462,116.24653957983759
22466,100.44233092711775
22469,130.94244079626105
22472,24.46540572281708
22480,184.4418479622488
22484,105.81716594590972
22485,157.31349051140887
22493,127.20698204121408
22499,39.639380166461194
22505,59.731621027693336
22510,56.97955476228492
22512,104.3814270623576
22517,50.45260461917698
22518,64.20689906952114
22519,37.53315527818273
22521,175.25334031664892
22523,201.39118842546333
22544,65.2162469228507
22553,61.41650945394494
22555,34.02097016122377
22559,104.09073188755156
22571,51.998186674992894
22572,49.11348375299821
22573,122.4536775265637
22577,196.88572244567604
22582,239.05050324763715
22595,39.29823314199547
22599,115.05183047534786
22601,170.6507059772594
22603,88.64148082832565
22607,320.7351413056745
22613,67.42318929300049
22621,72.3078478388598
22636,161.85074664997308
22639,175.20618366343967
22643,135.38450087917448
22653,112.53128381777856
22657,47.855454049129094
22662,288.12672112554077
22666,249.36078793807366
22668,98.22401454535145
22670,62.80003711609214
22672,48.15129255287786
22675,313.9240042987328
22677,43.25499877867543
22678,181.70782542230626
22683,259.6079804142797
22684,114.94320135525152
22692,128.2794504461868
22695,120.92899536148855
22698,211.22060150474414
22709,130.7758496905065
22710,392.89214074456896
22712,162.68604232217695
22715,39.06736332238211
22720,135.33734422596524
22724,96.81555669677971
22726,252.4438905857209
22734,200.56839205815368
22739,119.61010420170845
22744,63.56714113819183
22746,103.36287288043604
22756,318.52460369110975
22763,36.57096407806239
22765,122.4536775265637
22767,208.3929432252612
22768,239.51306723311012
22769,117.24451342155061
22772,59.731621027693336
22782,133.96089830614886
22786,190.52680370076968
22794,153.19637083852825
22795,37.27609207574392
22807,160.89634561450185
22815,205.16463633238573
22818,204.95050713236895
22820,83.20718007817499
22824,111.107681244753
22828,130.3406779304184
22831,166.8449516590752
22839,40.065337164095126
22840,153.74141946211682
22845,203.53611498176787
22852,308.904295122609
22856,59.87949516277385
22858,201.09175726618582
22859,77.94847862500046
22865,236.87276107180384
22869,135.26423653073493
22878,46.84795432829179
22884,79.48619114164023
22885,317.4347513961046
22895,165.20721988603282
22921,148.3211094895533
22925,432.4437498449377
22932,128.96962334761514
22941,65.24922331747175
22951,57.46006454691721
22952,241.92927294603624
22958,102.48733872784754
22965,24.649488578781188
22966,115.71030537735123
22986,143.79490018061807
22987,73.22282599604006
22998,122.34285153966488
23010,71.96670081439407
23014,124.7663636044793
23015,63.71501527327237
23042,285.847761694026
23045,140.4378603289428
23048,99.52735276993752
23049,142.5632256230079
23068,173.82973774362335
23072,297.32396664779355
23079,175.25334031664892
23085,77.8576697910224
23086,248.23764120286143
23088,173.7825810904141
23093,52.447075076636196
23094,111.107681244753
23099,128.81535246690487
23101,439.39273054693655
23104,85.45337572240484
23114,47.73637738509217
23115,331.335162695281
23125,175.36394578782273
23130,162.24940926880788
23131,59.731621027693336
23143,122.4536775265637
23144,147.1403132757115
23156,263.9293430637267
23159,111.83554025186851
23162,48.15129255287786
23163,62.80003711609214
23165,111.26154089932749
23167,104.27785103761624
23168,99.52735276993752
23176,83.88817631367527
23181,77.94847862500046
23184,302.4590969838254
23187,131.76244952060307
23191,165.9298052820684
23192,111.107681244753
23199,65.9719769333339
23203,163.72016849504263
23217,128.74465245880492
23219,188.04427165874966
23221,26.183696622980563
23222,29.89187064270868
23224,90.73065634085637
23231,155.599016732716
23234,84.7977551980081
23237,169.03700369899133
23238,128.7116286486575
23244,103.6972664288923
23253,116.35797494690559
23265,40.60157136658154
23269,43.72629814088316
23275,180.39491316017126
23276,52.90459706752824
23277,118.77872146575004
23285,51.4147958192973
23286,237.57590430079028
23287,52.18189984139701
23288,51.986812663376355
23294,153.45617521311817
23296,108.78896811076766
23302,62.80003711609214
23309,168.62815388744968
23321,149.8023756227754
23322,59.731621027693336
23328,111.107681244753
23330,110.50581088884428
23335,62.80003711609214
23347,213.21691887773022
23348,60.02736929785439
23351,150.6690807939924
23353,40.065337164095126
23363,148.26816757857597
23364,48.382162372491194
23390,48.15129255287786
23391,366.41782560884553
23398,102.84721901815823
23402,175.25334031664892
23406,148.22101092536673
23409,101.48990405388727
23410,192.1394996733565
23416,180.83719767136358
23418,248.30893931594488
23420,186.7134044430249
23422,135.26423653073493
23423,122.4536775265637
23426,36.22981705359666
23427,59.731621027693336
23431,89.55651537523676
23442,59.27933937039501
23446,19.555938764413582
23453,188.06389932082016
23460,105.14853108445732
23461,100.52532661165057
23463,111.107681244753
23469,33.97381350801453
23470,137.6028736506716
23478,179.3029896271642
23483,216.06762624081472
23486,180.83719767136358
23489,99.52735276993752
23493,173.82973774362335
23496,193.90567623330878
23504,209.89464485592862
23509,204.35037565707677
23514,135.33734422596524
23518,35.26762585347632
23527,207.31526801663261
23529,28.485008689279653
23530,230.8932638839574
23539,23.621306228282805
23544,146.8445650055504
23554,250.2758578337877
23555,198.98695765470887
23558,136.6878391037605
23564,248.9051482115114
23567,59.731621027693336
23571,111.107681244753
23572,188.8830760412552
23574,188.06389932082016
23577,98.22401454535145
23598,101.48990405388727
23601,42.4343339279136
23606,123.75701575114977
23614,114.94320135525152
23619,51.9261953125166
23620,179.61935833209373
23627,62.49319550725227
23639,48.15129255287786
23644,86.01848142334546
23646,41.3686753886812
23651,49.685500597077265
23655,109.70266636568758
23657,37.53315527818273
23664,186.7134044430249
23669,52.94900386349667
23672,51.986812663376355
23673,166.3892201939791
23674,68.60559216816995
23678,62.80003711609214
23684,173.99497140981435
23687,111.83554025186851
23701,219.5583384427344
23703,27.717904667179994
23704,117.64378542055465
23709,59.731621027693336
23716,35.26762585347632
23727,101.29243063375026
23728,108.58503707681825
23734,61.41370320697325
23754,48.299166687958376
23762,207.6258392031615
23764,49.9163704166906
23771,59.731621027693336
23772,113.89995000280027
23775,98.26481275310525
23795,59.731621027693336
23803,114.94320135525152
23836,39.06736332238211
23846,119.49370604326378
23849,52.3297739764775
23851,180.07009364926392
23853,205.3000443268453
23863,153.94252348941586
23870,175.30049696985816
23874,122.40652087335445
23880,41.3686753886812
23884,37.53315527818273
23889,114.31842479889292
23896,48.13200329598479
23902,354.73525661651394
23903,106.43128896883485
23912,208.3216451121777
23914,194.37736292169103
23920,41.21525458426129
23921,188.1841636692597
23923,120.41645323879237
23926,205.07032302596724
23928,129.47251146592043
23934,188.61715125167638
23938,83.82233302299781
23939,59.731621027693336
23941,267.9248056226758
23943,108.42394233464364
23947,102.74364299341687
23948,206.60453107016667
23950,262.24210260170065
23951,77.00718151289075
23952,84.12250850668008
23960,186.7134044430249
23964,36.41573386590733
23975,114.89604470204227
23980,49.14926639459091
23984,240.86356211090543
23985,162.24940926880788
23990,118.01161744365032
23993,135.38450087917448
24009,191.46670895767528
24011,101.29243063375026
24015,39.78725430154171
24022,160.9460710442218
24031,213.74573383430703
24039,206.74218627950108
24040,127.15982538800483
24044,312.70476399508215
24045,294.7973389771706
24047,59.731621027693336
24050,166.95555713024902
24053,41.51654952376174
24055,39.06736332238211
24060,65.20487291123419
24071,122.4536775265637
24081,257.4513992112664
24084,102.05953465584994
24105,235.92678412046018
24110,111.107681244753
24118,196.9714508928746
24119,316.4200886205307
24121,124.19835908226923
24123,144.6932728732138
24125,42.13577941078091
24143,116.47740939945089
24151,170.73109079617439
24154,35.26762585347632
24156,34.740917530114245
24159,212.2756199889689
24160,103.59374270004935
24162,123.31827822143663
24169,192.95376034866547
24170,177.66525785412188
24181,182.37140571556301
24182,117.9242545252244
24190,252.53430551616322
24193,59.731621027693336
24195,40.60157136658154
24198,102.82663867794969
24200,261.7218020842692
24218,66.11985106841442
24220,93.57957662125835
24230,173.2161160288776
24233,98.17685789214224
24234,111.107681244753
24238,181.5972199511324
24241,148.32330635635572
24243,148.32330635635572
24245,40.18698838056406
24266,279.41788413022005
24270,69.04039302173268
24273,8.976576791028378
24274,84.85036751379562
24288,81.92405972113423
24293,458.2978785543257
24296,116.51748431032928
24309,99.08452909099242
24311,98.22401454535145
24315,48.15129255287786
24317,234.06520370119915
24324,102.05953465584994
24333,55.86948942708409
24336,49.789024325920224
24342,-7.206375816385275
24346,148.45781396857564
24347,55.353839658638776
24363,144.6932728732138
24369,114.1760973331518
24371,194.33454758844493
24377,128.69403343220426
24378,111.107681244753
24389,52.75391668547607
24397,152.8674136556101
24398,69.8142209976549
24399,226.62940053370858
24407,52.18189984139701
24409,39.11451997559135
24414,154.51560522654745
24418,254.65002982224507
24419,62.005199747295364
24426,171.55818126284726
24429,123.73218104188271
24430,72.3939556254592
24436,110.87334905174819
24438,111.49529495215131
24447,100.81829980443766
24465,49.11348375299821
24466,173.94397503599305
24467,53.52102070757576
24472,116.81365002227079
24473,233.83433538653196
24494,75.02228711142897
24495,123.98788557076307
24503,152.8674136556101
24513,188.16461680269146
24514,128.90108088989018
24515,46.84795432829179
24518,172.6118984043535
24522,199.85769654756274
24525,235.86654676099914
24530,188.7118553272344
24547,111.15483789796224
24556,49.83337473215778
24558,239.51306723311012
24566,49.11348375299821
24579,194.14649310207767
24593,35.26762585347632
24595,138.55644069641625
24601,121.28299484050308
24602,293.44952440906
24611,116.83743638347073
24613,123.22078154866341
24622,199.69138444884487
24625,-0.22900572825446375
24630,120.41645323879237
24633,114.91128218174202
24635,57.745211062245005
24640,131.05202803083682
24641,246.16681925015268
24642,59.731621027693336
24644,229.60058858952323
24645,170.9395796379365
24648,213.90591836397118
24676,35.50802155221393
24685,205.83742704806696
24687,99.52735276993752
24690,191.5932509006824
24691,122.4536775265637
24693,59.731621027693336
24694,23.687297378660844
24698,36.22981705359666
24710,66.51958514743677
24714,143.684205692822
24722,94.43883036058446
24725,50.45260461917698
24727,105.00060465347838
24732,128.4631636125909
24736,315.12051392415685
24737,140.14701581624934
24742,87.94702429512205
24743,41.59954520829456
24744,107.50896417746344
24749,206.33101235348948
24758,165.48742951076923
24760,135.33734422596524
24765,40.796602154871266
24770,63.67066486703479
24774,262.5785896531405
24776,233.64737671285974
24777,249.14653428253564
24778,159.72823170495195
24779,175.4674695166657
24781,117.34803715039357
24782,49.9163704166906
24786,263.94983917494227
24797,49.11348375299821
24798,62.032933093992455
24810,68.5584355149607
24812,328.0197453976059
24818,148.22101092536673
24823,93.44012469574312
24826,135.26423653073493
24832,312.899484606607
24833,62.032933093992455
24834,142.86082048864654
24839,116.90575263920124
24840,248.3312844519055
24858,154.95925880138668
24864,199.5970711424264
24875,254.4663518329511
24886,186.7134044430249
24893,114.80664484205664
24894,162.44444005709767
24899,153.88451845286846
24903,144.19528851237607
24911,162.24940926880788
24913,116.34660093528905
24923,205.11747967917648
24930,80.13876398977618
24932,199.9612202764057
24939,135.33734422596524
24944,113.07023252870275
24947,46.84795432829179
24948,302.1547660745927
24952,46.84795432829179
24958,102.45461179859058
24960,59.731621027693336
24963,122.4536775265637
24965,98.17685789214224
24975,48.15129255287786
24976,126.47322410329542
24981,49.685500597077265
24985,209.863702451496
24986,49.37865898823739
24991,48.198449206087105
24993,220.00667008015614
25003,216.06762624081472
25011,77.94847862500046
25019,163.76732514825187
25020,125.43615612836828
25024,139.27638806530672
25030,363.97730048329885
25032,207.0800309631262
25033,292.8516787341195
25046,139.85977892100226
25049,95.51566144169999
25050,131.63510342983267
25054,122.4536775265637
25063,226.77727466878912
25069,52.94900386349667
25073,130.2317038497951
25077,176.6163409800563
25082,65.3527470463147
25088,228.5919518176583
25096,146.8445650055504
25097,39.639380166461194
25101,51.21970864127667
25108,98.22401454535145
25112,163.82088597691398
25113,86.18948837997439
25120,244.21921509455126
25124,142.5632256230079
25137,181.4936962222895
25144,321.7072236579191
25145,181.50077796462034
25152,265.37471393833164
25165,114.55668836220926
25166,146.8445650055504
25169,151.5978695202008
25171,111.15483789796224
25175,275.9944750974063
25176,104.55832014228608
25178,51.10795421045742
25181,98.22401454535145
25185,195.43797841277615
25187,208.54414997813336
25191,156.8647211475133
25195,165.92143095738328
25203,267.4436864578744
25204,124.09140929960603
25211,173.8768943968326
25212,62.032933093992455
25215,39.11451997559135
25218,59.731621027693336
25221,165.42134908604964
25224,376.12440035350136
25231,87.66224025245756
25234,230.7539928623247
25239,114.94320135525152
25241,114.02267652873189
25243,83.02592698125022
25249,216.57688335746275
25256,282.28990444122564
25263,233.09914903299563
25266,245.88915842876344
25271,278.4590802718517
25279,139.77774240907752
25281,237.57590430079028
25297,178.1323069411036
25303,175.18023262141867
25304,122.4536775265637
25306,46.84795432829179
25309,118.63115750743435
25317,164.9763500664195
25322,166.35900108642198
25330,21.166119814804944
25333,153.9896801426251
25337,111.83554025186851
25338,112.64188928895243
25360,242.88602335813562
25365,99.52735276993752
25374,108.96347085474724
25381,166.3622782852509
25385,32.74644828962042
25391,32.74644828962042
25395,111.107681244753
25406,57.70230837814705
25408,50.45260461917698
25410,79.2028552210626
25412,173.82973774362335
25417,95.46850478849075
25426,313.4662956177985
25427,51.4147958192973
25428,651.7276543156966
25429,112.64188928895243
